Title,Author,Series,Genre,Subgenre
Haunting Adeline,H.D. Carlton,Cat and Mouse,Romance,Dark Romance
Hunting Adeline,H.D. Carlton,Cat and Mouse,Romance,Dark Romance
Butcher & Blackbird,Brynne Weaver,Ruinous Love,Romance,Dark Romance
Leather & Lark,Brynne Weaver,Ruinous Love,Romance,Dark Romance
Den of Vipers,K.A. Knight,,Romance,Dark Romance
Twisted Love,Ana Huang,Twisted,Romance,Dark Romance
Twisted Games,Ana Huang,Twisted,Romance,Dark Romance
Twisted Hate,Ana Huang,Twisted,Romance,Dark Romance
Twisted Lies,Ana Huang,Twisted,Romance,Dark Romance
Credence,Penelope Douglas,,Romance,Dark Romance
Punk 57,Penelope Douglas,,Romance,Dark Romance
Corrupt,Penelope Douglas,Devil's Night,Romance,Dark Romance
Nightfall,Penelope Douglas,Devil's Night,Romance,Dark Romance
The Ritual,Shantel Tessier,L.O.R.D.S.,Romance,Dark Romance
The Sinner,Shantel Tessier,L.O.R.D.S.,Romance,Dark Romance
Vicious,L.J. Shen,Sinners of Saint,Romance,Dark Romance
Ruckus,L.J. Shen,Sinners of Saint,Romance,Dark Romance
God of Malice,Rina Kent,Legacy of Gods,Romance,Dark Romance
God of Pain,Rina Kent,Legacy of Gods,Romance,Dark Romance
Sanctuary,V.F. Mason,,Romance,Dark Romance
His Absolute Obsession,Cerys du Lys,,Romance,Dark Romance
Vow of Deception,Rina Kent,,Romance,Dark Romance
The Predator,Runyx,Dark Verse,Romance,Dark Romance
The Reaper,Runyx,Dark Verse,Romance,Dark Romance
Stone Heart,D.D. Prince,Stone,Romance,Dark Romance
Fourth Wing,Rebecca Yarros,The Empyrean,Fantasy,Fantasy Romance
Iron Flame,Rebecca Yarros,The Empyrean,Fantasy,Fantasy Romance
A Court of Thorns and Roses,Sarah J. Maas,ACOTAR,Fantasy,Fantasy Romance
A Court of Mist and Fury,Sarah J. Maas,ACOTAR,Fantasy,Fantasy Romance
A Court of Wings and Ruin,Sarah J. Maas,ACOTAR,Fantasy,Fantasy Romance
Throne of Glass,Sarah J. Maas,Throne of Glass,Fantasy,Fantasy Romance
From Blood and Ash,Jennifer L. Armentrout,Blood and Ash,Fantasy,Fantasy Romance
A Shadow in the Ember,Jennifer L. Armentrout,Flesh and Fire,Fantasy,Fantasy Romance
Powerless,Lauren Roberts,The Powerless Trilogy,Fantasy,Fantasy Romance
Divine Rivals,Rebecca Ross,Letters of Enchantment,Fantasy,Fantasy Romance
House of Earth and Blood,Sarah J. Maas,Crescent City,Fantasy,Fantasy Romance
House of Sky and Breath,Sarah J. Maas,Crescent City,Fantasy,Fantasy Romance
The Serpent and the Wings of Night,Carissa Broadbent,Crowns of Nyaxia,Fantasy,Fantasy Romance
It Ends with Us,Colleen Hoover,,Romance,Contemporary Romance
It Starts with Us,Colleen Hoover,,Romance,Contemporary Romance
Verity,Colleen Hoover,,Romance,Contemporary Romance
The Love Hypothesis,Ali Hazelwood,,Romance,Contemporary Romance
Love on the Brain,Ali Hazelwood,,Romance,Contemporary Romance
The Spanish Love Deception,Elena Armas,,Romance,Contemporary Romance
Icebreaker,Hannah Grace,Maple Hills,Romance,Contemporary Romance
Wildfire,Hannah Grace,Maple Hills,Romance,Contemporary Romance
Beach Read,Emily Henry,,Romance,Contemporary Romance
Book Lovers,Emily Henry,,Romance,Contemporary Romance
People We Meet on Vacation,Emily Henry,,Romance,Contemporary Romance
The Hating Game,Sally Thorne,,Romance,Contemporary Romance
